frame,number of objects
40,"[[1482.0, 603.0, 1636.0, 685.0, 0.934809148311615, 2.0], [1439.0, 695.0, 1653.0, 839.0, 0.9274039268493652, 2.0], [566.0, 513.0, 665.0, 595.0, 0.9113228917121887, 2.0], [1.0, 944.0, 117.0, 1076.0, 0.9007120132446289, 2.0], [20.0, 304.0, 83.0, 330.0, 0.8962980508804321, 2.0], [1087.0, 507.0, 1160.0, 569.0, 0.8913814425468445, 2.0], [862.0, 365.0, 881.0, 381.0, 0.7675707936286926, 2.0], [771.0, 372.0, 794.0, 392.0, 0.7580676674842834, 2.0], [1015.0, 353.0, 1032.0, 368.0, 0.7301629781723022, 2.0], [873.0, 354.0, 889.0, 367.0, 0.7155560851097107, 2.0], [1385.0, 488.0, 1482.0, 552.0, 0.7098810076713562, 2.0], [988.0, 359.0, 1005.0, 374.0, 0.6923365592956543, 2.0], [636.0, 436.0, 697.0, 480.0, 0.6800141334533691, 2.0], [1450.0, 314.0, 1495.0, 331.0, 0.6760342717170715, 2.0], [302.0, 303.0, 339.0, 325.0, 0.6663572192192078, 2.0], [999.0, 373.0, 1020.0, 390.0, 0.6284294724464417, 2.0], [860.0, 346.0, 873.0, 354.0, 0.5805855393409729, 2.0], [1065.0, 397.0, 1095.0, 423.0, 0.536395788192749, 2.0], [181.0, 294.0, 216.0, 313.0, 0.5056436061859131, 2.0], [1134.0, 311.0, 1174.0, 322.0, 0.3966413140296936, 2.0], [854.0, 314.0, 883.0, 321.0, 0.33157575130462646, 2.0]]"
41,"[[1468.0, 593.0, 1612.0, 673.0, 0.9278364181518555, 2.0], [1420.0, 679.0, 1623.0, 817.0, 0.9125709533691406, 2.0], [1084.0, 503.0, 1155.0, 563.0, 0.9117701649665833, 2.0], [555.0, 515.0, 657.0, 601.0, 0.893699049949646, 2.0], [13.0, 304.0, 81.0, 329.0, 0.8200657963752747, 2.0], [770.0, 372.0, 793.0, 392.0, 0.7984389066696167, 2.0], [1379.0, 485.0, 1470.0, 548.0, 0.7827790379524231, 2.0], [1015.0, 353.0, 1032.0, 367.0, 0.7653669118881226, 2.0], [861.0, 365.0, 880.0, 381.0, 0.7397531270980835, 2.0], [632.0, 437.0, 692.0, 481.0, 0.7267387509346008, 2.0], [1064.0, 396.0, 1094.0, 422.0, 0.7159332633018494, 2.0], [300.0, 302.0, 337.0, 324.0, 0.6962786316871643, 2.0], [873.0, 354.0, 889.0, 366.0, 0.6846911311149597, 2.0], [0.0, 998.0, 51.0, 1078.0, 0.6795157194137573, 2.0], [1450.0, 313.0, 1493.0, 330.0, 0.6638321280479431, 2.0], [999.0, 373.0, 1020.0, 388.0, 0.6512565612792969, 2.0], [987.0, 358.0, 1004.0, 373.0, 0.6318399906158447, 2.0], [860.0, 345.0, 873.0, 353.0, 0.5428314805030823, 2.0], [1137.0, 312.0, 1175.0, 322.0, 0.4966346025466919, 2.0], [181.0, 293.0, 216.0, 312.0, 0.48518452048301697, 2.0]]"
42,"[[1449.0, 582.0, 1591.0, 662.0, 0.9287083148956299, 2.0], [1402.0, 666.0, 1594.0, 794.0, 0.9167545437812805, 2.0], [1082.0, 498.0, 1152.0, 557.0, 0.9073987007141113, 2.0], [545.0, 520.0, 650.0, 608.0, 0.8982776403427124, 2.0], [10.0, 303.0, 73.0, 329.0, 0.8919554352760315, 2.0], [1014.0, 353.0, 1031.0, 367.0, 0.8047382831573486, 2.0], [1371.0, 483.0, 1460.0, 542.0, 0.798147976398468, 2.0], [1063.0, 396.0, 1092.0, 420.0, 0.7877127528190613, 2.0], [769.0, 371.0, 792.0, 392.0, 0.7800517082214355, 2.0], [296.0, 301.0, 337.0, 324.0, 0.772606372833252, 2.0], [861.0, 364.0, 880.0, 383.0, 0.7374960780143738, 2.0], [627.0, 439.0, 689.0, 483.0, 0.6863293051719666, 2.0], [999.0, 372.0, 1019.0, 388.0, 0.6784308552742004, 2.0], [872.0, 353.0, 888.0, 366.0, 0.6697996258735657, 2.0], [987.0, 357.0, 1004.0, 372.0, 0.6421270370483398, 2.0], [1451.0, 313.0, 1490.0, 327.0, 0.5974559187889099, 2.0], [858.0, 345.0, 872.0, 353.0, 0.5558716654777527, 2.0], [1143.0, 311.0, 1178.0, 322.0, 0.3911661207675934, 2.0], [181.0, 293.0, 216.0, 310.0, 0.26548469066619873, 2.0]]"
43,"[[1387.0, 652.0, 1569.0, 776.0, 0.9303728342056274, 2.0], [1435.0, 576.0, 1571.0, 650.0, 0.9289442896842957, 2.0], [1079.0, 492.0, 1147.0, 551.0, 0.8977681994438171, 2.0], [3.0, 302.0, 69.0, 329.0, 0.8683660626411438, 2.0], [532.0, 526.0, 641.0, 615.0, 0.866899311542511, 2.0], [860.0, 364.0, 880.0, 382.0, 0.7842514514923096, 2.0], [1014.0, 351.0, 1031.0, 365.0, 0.7766720652580261, 2.0], [294.0, 299.0, 338.0, 323.0, 0.7556950449943542, 2.0], [999.0, 371.0, 1019.0, 386.0, 0.7495265007019043, 2.0], [1063.0, 395.0, 1091.0, 417.0, 0.7492782473564148, 2.0], [987.0, 355.0, 1003.0, 371.0, 0.7215443849563599, 2.0], [872.0, 353.0, 888.0, 365.0, 0.7082604169845581, 2.0], [768.0, 371.0, 791.0, 393.0, 0.7080397605895996, 2.0], [1450.0, 312.0, 1487.0, 326.0, 0.6467856168746948, 2.0], [622.0, 439.0, 687.0, 484.0, 0.6261119842529297, 2.0], [859.0, 345.0, 872.0, 353.0, 0.5208155512809753, 2.0], [1363.0, 479.0, 1451.0, 537.0, 0.5147513151168823, 2.0], [1145.0, 311.0, 1181.0, 320.0, 0.4363361597061157, 2.0], [181.0, 293.0, 217.0, 309.0, 0.3339654803276062, 2.0], [993.0, 360.0, 1018.0, 378.0, 0.2508385181427002, 2.0]]"
44,"[[1421.0, 567.0, 1550.0, 639.0, 0.9321983456611633, 2.0], [1372.0, 640.0, 1546.0, 758.0, 0.9256706833839417, 2.0], [0.0, 301.0, 63.0, 326.0, 0.8911037445068359, 2.0], [1077.0, 488.0, 1143.0, 544.0, 0.8876890540122986, 2.0], [520.0, 530.0, 633.0, 623.0, 0.8383333086967468, 2.0], [859.0, 364.0, 879.0, 382.0, 0.8181846737861633, 2.0], [767.0, 371.0, 791.0, 392.0, 0.7768880128860474, 2.0], [999.0, 369.0, 1019.0, 384.0, 0.747786819934845, 2.0], [1015.0, 350.0, 1031.0, 365.0, 0.7147128582000732, 2.0], [872.0, 353.0, 888.0, 365.0, 0.7145451307296753, 2.0], [1061.0, 393.0, 1088.0, 418.0, 0.6949576735496521, 2.0], [291.0, 298.0, 337.0, 323.0, 0.6744202375411987, 2.0], [987.0, 354.0, 1003.0, 369.0, 0.6465307474136353, 2.0], [1356.0, 474.0, 1442.0, 533.0, 0.6130203008651733, 2.0], [617.0, 441.0, 682.0, 487.0, 0.6128571629524231, 2.0], [858.0, 344.0, 872.0, 352.0, 0.5877804756164551, 2.0], [1451.0, 312.0, 1486.0, 325.0, 0.5836408734321594, 2.0], [1149.0, 309.0, 1183.0, 319.0, 0.49825984239578247, 2.0], [180.0, 293.0, 215.0, 308.0, 0.37779247760772705, 2.0], [866.0, 359.0, 884.0, 374.0, 0.277334600687027, 2.0]]"
45,"[[1408.0, 559.0, 1533.0, 628.0, 0.9300574064254761, 2.0], [1360.0, 628.0, 1523.0, 741.0, 0.926543653011322, 2.0], [506.0, 535.0, 624.0, 631.0, 0.9018752574920654, 2.0], [0.0, 299.0, 57.0, 326.0, 0.8770287036895752, 2.0], [1075.0, 483.0, 1138.0, 539.0, 0.8747330904006958, 2.0], [857.0, 364.0, 879.0, 381.0, 0.8450368642807007, 2.0], [765.0, 370.0, 790.0, 391.0, 0.7581788897514343, 2.0], [872.0, 352.0, 888.0, 364.0, 0.7516355514526367, 2.0], [612.0, 441.0, 679.0, 488.0, 0.7409629225730896, 2.0], [1014.0, 348.0, 1030.0, 362.0, 0.7350590825080872, 2.0], [998.0, 368.0, 1018.0, 383.0, 0.7080287933349609, 2.0], [1349.0, 471.0, 1432.0, 529.0, 0.6299343109130859, 2.0], [289.0, 298.0, 336.0, 323.0, 0.6025681495666504, 2.0], [987.0, 352.0, 1002.0, 367.0, 0.5642680525779724, 2.0], [1061.0, 390.0, 1088.0, 415.0, 0.5555163025856018, 2.0], [857.0, 343.0, 872.0, 351.0, 0.5499660968780518, 2.0], [1448.0, 310.0, 1483.0, 324.0, 0.5354118943214417, 2.0], [1151.0, 308.0, 1187.0, 318.0, 0.4240487217903137, 2.0], [866.0, 358.0, 884.0, 374.0, 0.3974144458770752, 2.0], [180.0, 292.0, 214.0, 307.0, 0.344812273979187, 2.0], [868.0, 310.0, 901.0, 318.0, 0.29141512513160706, 2.0]]"
46,"[[1346.0, 616.0, 1504.0, 727.0, 0.9297547340393066, 2.0], [1395.0, 551.0, 1517.0, 620.0, 0.9128130078315735, 2.0], [491.0, 542.0, 612.0, 642.0, 0.9120600819587708, 2.0], [0.0, 299.0, 54.0, 326.0, 0.8958566784858704, 2.0], [1072.0, 479.0, 1135.0, 533.0, 0.8568496108055115, 2.0], [857.0, 364.0, 878.0, 381.0, 0.8450205326080322, 2.0], [1343.0, 468.0, 1425.0, 523.0, 0.8067389726638794, 2.0], [764.0, 369.0, 789.0, 390.0, 0.7833539843559265, 2.0], [871.0, 352.0, 887.0, 364.0, 0.7529944181442261, 2.0], [1014.0, 346.0, 1030.0, 362.0, 0.7402184009552002, 2.0], [998.0, 366.0, 1018.0, 381.0, 0.7035077810287476, 2.0], [606.0, 442.0, 674.0, 491.0, 0.6679563522338867, 2.0], [986.0, 351.0, 1002.0, 366.0, 0.6192024350166321, 2.0], [856.0, 342.0, 871.0, 351.0, 0.5921722054481506, 2.0], [1059.0, 389.0, 1086.0, 413.0, 0.5812777280807495, 2.0], [286.0, 297.0, 336.0, 321.0, 0.50296950340271, 2.0], [864.0, 359.0, 883.0, 377.0, 0.4750482439994812, 2.0], [1449.0, 310.0, 1482.0, 324.0, 0.44560277462005615, 2.0], [180.0, 291.0, 206.0, 307.0, 0.3889133930206299, 2.0], [1154.0, 307.0, 1189.0, 317.0, 0.3607546389102936, 2.0]]"
47,"[[1386.0, 545.0, 1500.0, 609.0, 0.9279800653457642, 2.0], [1336.0, 608.0, 1484.0, 712.0, 0.918551504611969, 2.0], [476.0, 547.0, 603.0, 652.0, 0.8992034792900085, 2.0], [1071.0, 475.0, 1130.0, 529.0, 0.8803961873054504, 2.0], [0.0, 298.0, 47.0, 325.0, 0.8684382438659668, 2.0], [856.0, 364.0, 877.0, 381.0, 0.8451655507087708, 2.0], [763.0, 369.0, 788.0, 390.0, 0.8105788826942444, 2.0], [1014.0, 347.0, 1030.0, 362.0, 0.7667763829231262, 2.0], [871.0, 352.0, 887.0, 364.0, 0.7492563724517822, 2.0], [285.0, 296.0, 334.0, 320.0, 0.7373570203781128, 2.0], [1336.0, 464.0, 1417.0, 520.0, 0.7022455930709839, 2.0], [997.0, 366.0, 1017.0, 380.0, 0.6843401789665222, 2.0], [856.0, 342.0, 870.0, 351.0, 0.6313729286193848, 2.0], [987.0, 350.0, 1002.0, 365.0, 0.6135659217834473, 2.0], [1059.0, 388.0, 1085.0, 412.0, 0.5662326216697693, 2.0], [600.0, 445.0, 671.0, 493.0, 0.5327962636947632, 2.0], [1156.0, 307.0, 1193.0, 317.0, 0.4194406569004059, 2.0], [865.0, 358.0, 883.0, 376.0, 0.3690561354160309, 2.0], [1446.0, 310.0, 1479.0, 322.0, 0.3449192941188812, 2.0], [180.0, 291.0, 207.0, 306.0, 0.3231441378593445, 2.0]]"
48,"[[1322.0, 597.0, 1467.0, 698.0, 0.9287887811660767, 2.0], [1375.0, 538.0, 1485.0, 602.0, 0.9215541481971741, 2.0], [458.0, 554.0, 591.0, 664.0, 0.8952875733375549, 2.0], [1068.0, 471.0, 1128.0, 524.0, 0.8863876461982727, 2.0], [0.0, 298.0, 43.0, 326.0, 0.8735722303390503, 2.0], [856.0, 364.0, 876.0, 382.0, 0.8207734227180481, 2.0], [762.0, 370.0, 787.0, 390.0, 0.8095473647117615, 2.0], [284.0, 296.0, 334.0, 321.0, 0.76946622133255, 2.0], [1014.0, 346.0, 1030.0, 361.0, 0.7578626871109009, 2.0], [1330.0, 463.0, 1409.0, 516.0, 0.7444712519645691, 2.0], [870.0, 352.0, 886.0, 364.0, 0.7262194156646729, 2.0], [987.0, 350.0, 1002.0, 365.0, 0.6863896250724792, 2.0], [856.0, 341.0, 870.0, 351.0, 0.6593084335327148, 2.0], [997.0, 365.0, 1017.0, 380.0, 0.6432177424430847, 2.0], [595.0, 447.0, 666.0, 495.0, 0.63139408826828, 2.0], [1058.0, 386.0, 1085.0, 410.0, 0.6182431578636169, 2.0], [1158.0, 306.0, 1196.0, 317.0, 0.516551673412323, 2.0], [1447.0, 311.0, 1475.0, 321.0, 0.5028313398361206, 2.0], [180.0, 290.0, 212.0, 306.0, 0.3735557496547699, 2.0], [866.0, 356.0, 884.0, 373.0, 0.3371451199054718, 2.0]]"
49,"[[1313.0, 589.0, 1450.0, 687.0, 0.9278643727302551, 2.0], [1364.0, 533.0, 1471.0, 594.0, 0.9273346066474915, 2.0], [442.0, 561.0, 580.0, 676.0, 0.887468159198761, 2.0], [1066.0, 469.0, 1123.0, 519.0, 0.8785884380340576, 2.0], [0.0, 297.0, 38.0, 325.0, 0.8393462300300598, 2.0], [855.0, 364.0, 876.0, 381.0, 0.7826745510101318, 2.0], [760.0, 370.0, 785.0, 391.0, 0.76228266954422, 2.0], [1014.0, 345.0, 1030.0, 360.0, 0.7548717260360718, 2.0], [280.0, 296.0, 333.0, 320.0, 0.7527672052383423, 2.0], [871.0, 352.0, 887.0, 365.0, 0.7230728268623352, 2.0], [1056.0, 384.0, 1084.0, 408.0, 0.7136702537536621, 2.0], [589.0, 447.0, 660.0, 498.0, 0.7033707499504089, 2.0], [997.0, 364.0, 1017.0, 379.0, 0.6838079690933228, 2.0], [1324.0, 459.0, 1401.0, 512.0, 0.6600608825683594, 2.0], [856.0, 341.0, 870.0, 351.0, 0.6302034258842468, 2.0], [986.0, 349.0, 1001.0, 364.0, 0.6176641583442688, 2.0], [1160.0, 306.0, 1198.0, 316.0, 0.5188930034637451, 2.0], [1420.0, 971.0, 1753.0, 1079.0, 0.4731862545013428, 2.0], [1449.0, 309.0, 1472.0, 320.0, 0.3737138509750366, 2.0], [180.0, 289.0, 213.0, 305.0, 0.3299933075904846, 2.0], [866.0, 355.0, 884.0, 373.0, 0.25193551182746887, 2.0]]"
